timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757033760.0,2025-09-04 20:56:00.000000,9972.495100000002,0.00019256662536948355,-0.002750489999999828,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033820.0,2025-09-04 20:57:00.000000,9971.785100000003,-7.119582340020525e-05,-0.00282148999999976,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033880.0,2025-09-04 20:58:00.000000,9972.495100000002,7.120089260648221e-05,-0.002750489999999828,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033940.0,2025-09-04 20:59:00.000000,9971.575100000002,-9.225374299759448e-05,-0.0028424899999998088,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034000.0,2025-09-04 21:00:00.000000,9970.865100000003,-7.120239208735502e-05,-0.002913489999999741,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034060.0,2025-09-04 21:01:00.000000,9972.285100000003,0.0001424149244582118,-0.0027714899999997655,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034120.0,2025-09-04 21:02:00.000000,9971.785100000003,-5.0138959625245505e-05,-0.00282148999999976,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034180.0,2025-09-04 21:03:00.000000,9969.945100000003,-0.0001845206230928209,-0.003005489999999722,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034240.0,2025-09-04 21:04:00.000000,9972.495100000002,0.0002557687103010853,-0.002750489999999828,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034300.0,2025-09-04 21:05:00.000000,9969.9937,-0.00025082990514591064,-0.0030006299999999486,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034360.0,2025-09-04 21:06:00.000000,9971.653700000003,0.00016649960370607175,-0.002834629999999727,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034420.0,2025-09-04 21:07:00.000000,9970.733700000003,-9.226152729313597e-05,-0.002926629999999708,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034480.0,2025-09-04 21:08:00.000000,9972.393700000002,0.00016648724657031266,-0.0027606299999998196,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034540.0,2025-09-04 21:09:00.000000,9970.913700000001,-0.0001484097042820931,-0.0029086299999998566,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034600.0,2025-09-04 21:10:00.000000,9972.953700000002,0.0002045950914209005,-0.0027046299999997636,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034660.0,2025-09-04 21:11:00.000000,9975.593700000003,0.00026471595872346043,-0.0024406299999997216,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034720.0,2025-09-04 21:12:00.000000,9975.233700000003,-3.608807764499122e-05,-0.0024766299999997576,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034780.0,2025-09-04 21:13:00.000000,9974.593700000003,-6.415889785116313e-05,-0.0025406299999997106,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034840.0,2025-09-04 21:14:00.000000,9974.593700000003,0.0,-0.0025406299999997106,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034900.0,2025-09-04 21:15:00.000000,9973.129700000003,-0.00014677289562181617,-0.0026870299999997016,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034960.0,2025-09-04 21:16:00.000000,9971.179700000002,-0.00019552538256883967,-0.002882029999999758,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035020.0,2025-09-04 21:17:00.000000,9970.344300000002,-8.378146068310777e-05,-0.002965569999999751,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035080.0,2025-09-04 21:18:00.000000,9970.994300000002,6.519333539967143e-05,-0.002900569999999769,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035140.0,2025-09-04 21:19:00.000000,9968.575300000004,-0.00024260368898199047,-0.0031424699999995642,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035200.0,2025-09-04 21:20:00.000000,9968.335300000002,-2.4075657030109276e-05,-0.0031664699999996992,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035260.0,2025-09-04 21:21:00.000000,9967.855300000003,-4.8152473362317316e-05,-0.0032144699999997473,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035320.0,2025-09-04 21:22:00.000000,9968.095300000003,2.4077396067356815e-05,-0.0031904699999997232,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035380.0,2025-09-04 21:23:00.000000,9967.375300000003,-7.223044908077902e-05,-0.0032624699999996842,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035440.0,2025-09-04 21:24:00.000000,9968.335300000002,9.631422226052955e-05,-0.0031664699999996992,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035500.0,2025-09-04 21:25:00.000000,9968.538300000004,2.036448352638054e-05,-0.003146169999999615,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035560.0,2025-09-04 21:26:00.000000,9967.128300000004,-0.0001414450100472031,-0.003287169999999562,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035620.0,2025-09-04 21:27:00.000000,9966.898300000004,-2.3075854255760753e-05,-0.003310169999999557,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035680.0,2025-09-04 21:28:00.000000,9967.358300000004,4.615277352626457e-05,-0.0032641699999996776,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035740.0,2025-09-04 21:29:00.000000,9967.588300000005,2.3075321773147195e-05,-0.0032411699999994603,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035800.0,2025-09-04 21:30:00.000000,9967.358300000004,-2.3074789315069566e-05,-0.0032641699999996776,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035860.0,2025-09-04 21:31:00.000000,9967.118300000004,-2.4078596632781668e-05,-0.0032881699999995906,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035920.0,2025-09-04 21:32:00.000000,9967.358300000004,2.4079176425439996e-05,-0.0032641699999996776,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035980.0,2025-09-04 21:33:00.000000,9964.491900000005,-0.00028757870578399736,-0.0035508099999995713,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036040.0,2025-09-04 21:34:00.000000,9963.551900000004,-9.433496553901133e-05,-0.0036448099999996098,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036100.0,2025-09-04 21:35:00.000000,9964.021900000005,4.717193273218179e-05,-0.0035978099999994795,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036160.0,2025-09-04 21:36:00.000000,9963.551900000004,-4.7169707645955405e-05,-0.0036448099999996098,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036220.0,2025-09-04 21:37:00.000000,9960.731900000004,-0.0002830315963928687,-0.003926809999999614,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036280.0,2025-09-04 21:38:00.000000,9960.731900000004,0.0,-0.003926809999999614,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036340.0,2025-09-04 21:39:00.000000,9961.671900000005,9.437057531891391e-05,-0.0038328099999994647,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036400.0,2025-09-04 21:40:00.000000,9961.671900000005,0.0,-0.0038328099999994647,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036460.0,2025-09-04 21:41:00.000000,9961.201900000004,-4.718083517696314e-05,-0.003879809999999595,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036520.0,2025-09-04 21:42:00.000000,9961.671900000005,4.718306131312744e-05,-0.0038328099999994647,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036580.0,2025-09-04 21:43:00.000000,9962.611900000005,9.436167035370424e-05,-0.003738809999999426,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036640.0,2025-09-04 21:44:00.000000,9962.611900000005,0.0,-0.003738809999999426,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036700.0,2025-09-04 21:45:00.000000,9962.141900000004,-4.717638353468612e-05,-0.0037858099999995565,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036760.0,2025-09-04 21:46:00.000000,9960.269300000005,-0.00018797162485695296,-0.003973069999999468,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036820.0,2025-09-04 21:47:00.000000,9957.352500000005,-0.0002928434876756647,-0.004264749999999595,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036880.0,2025-09-04 21:48:00.000000,9959.302500000005,0.00019583518811860934,-0.004069749999999428,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036940.0,2025-09-04 21:49:00.000000,9958.562500000005,-7.430239216044132e-05,-0.0041437499999994465,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037000.0,2025-09-04 21:50:00.000000,9955.119300000006,-0.0003457527128036819,-0.0044880699999994,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037060.0,2025-09-04 21:51:00.000000,9954.777300000005,-3.435418398256562e-05,-0.004522269999999495,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037120.0,2025-09-04 21:52:00.000000,9952.777300000005,-0.00020090856276611113,-0.004722269999999473,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037180.0,2025-09-04 21:53:00.000000,9953.282300000006,5.073960611978734e-05,-0.004671769999999409,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037240.0,2025-09-04 21:54:00.000000,9951.242900000007,-0.00020489723274497162,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037300.0,2025-09-04 21:55:00.000000,9951.242900000007,0.0,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037360.0,2025-09-04 21:56:00.000000,9951.242900000007,0.0,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037420.0,2025-09-04 21:57:00.000000,9951.242900000007,0.0,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037480.0,2025-09-04 21:58:00.000000,9951.242900000007,0.0,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037540.0,2025-09-04 21:59:00.000000,9951.242900000007,0.0,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037600.0,2025-09-04 22:00:00.000000,9951.242900000007,0.0,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037660.0,2025-09-04 22:01:00.000000,9951.242900000007,0.0,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037720.0,2025-09-04 22:02:00.000000,9951.242900000007,0.0,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037780.0,2025-09-04 22:03:00.000000,9951.242900000007,0.0,-0.004875709999999311,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037840.0,2025-09-04 22:04:00.000000,9952.522900000005,0.000128627148674898,-0.0047477099999994055,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037900.0,2025-09-04 22:05:00.000000,9952.472500000005,-5.064042605695818e-06,-0.004752749999999417,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037960.0,2025-09-04 22:06:00.000000,9954.482500000006,0.00020195986474713656,-0.0045517499999994104,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038020.0,2025-09-04 22:07:00.000000,9955.152500000006,6.730636173202242e-05,-0.004484749999999482,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038080.0,2025-09-04 22:08:00.000000,9951.802500000005,-0.0003365091594529357,-0.004819749999999456,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038140.0,2025-09-04 22:09:00.000000,9950.462500000005,-0.00013464897439430246,-0.004953749999999535,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038200.0,2025-09-04 22:10:00.000000,9951.802500000005,0.0001346671071822403,-0.004819749999999456,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038260.0,2025-09-04 22:11:00.000000,9952.472500000005,6.732448719715123e-05,-0.004752749999999417,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038320.0,2025-09-04 22:12:00.000000,9952.472500000005,0.0,-0.004752749999999417,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038380.0,2025-09-04 22:13:00.000000,9952.472500000005,0.0,-0.004752749999999417,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038440.0,2025-09-04 22:14:00.000000,9952.472500000005,0.0,-0.004752749999999417,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038500.0,2025-09-04 22:15:00.000000,9950.462500000005,-0.00020195986474724759,-0.004953749999999535,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038560.0,2025-09-04 22:16:00.000000,9951.132500000005,6.733355359100912e-05,-0.004886749999999496,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038620.0,2025-09-04 22:17:00.000000,9950.058700000005,-0.00010790731607690507,-0.004994129999999486,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038680.0,2025-09-04 22:18:00.000000,9950.058700000005,0.0,-0.004994129999999486,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038740.0,2025-09-04 22:19:00.000000,9949.418700000004,-6.432122857735756e-05,-0.005058129999999661,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038800.0,2025-09-04 22:20:00.000000,9951.588700000004,0.0002181031943102596,-0.004841129999999638,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038860.0,2025-09-04 22:21:00.000000,9949.656400000005,-0.00019417000222277103,-0.00503435999999946,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038920.0,2025-09-04 22:22:00.000000,9954.636400000005,0.0005005197968444008,-0.004536359999999462,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038980.0,2025-09-04 22:23:00.000000,9949.636400000005,-0.0005022785161695742,-0.005036359999999518,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039040.0,2025-09-04 22:24:00.000000,9946.356400000006,-0.00032966028788739,-0.005364359999999402,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039100.0,2025-09-04 22:25:00.000000,9946.356400000006,0.0,-0.005364359999999402,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039160.0,2025-09-04 22:26:00.000000,9945.356400000006,-0.0001005393291557688,-0.005464359999999391,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039220.0,2025-09-04 22:27:00.000000,9946.686400000006,0.00013373075297740122,-0.005331359999999452,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039280.0,2025-09-04 22:28:00.000000,9943.016400000006,-0.0003689670964192038,-0.005698359999999458,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039340.0,2025-09-04 22:29:00.000000,9944.016400000006,0.00010057310174005352,-0.005598359999999358,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039400.0,2025-09-04 22:30:00.000000,9945.686400000006,0.00016794018964017,-0.005431359999999441,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039460.0,2025-09-04 22:31:00.000000,9944.686400000006,-0.00010054610207699266,-0.00553135999999943,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039520.0,2025-09-04 22:32:00.000000,9945.016400000006,3.3183550161908215e-05,-0.005498359999999369,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039580.0,2025-09-04 22:33:00.000000,9945.016400000006,0.0,-0.005498359999999369,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039640.0,2025-09-04 22:34:00.000000,9944.686400000006,-3.3182449050594975e-05,-0.00553135999999943,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039700.0,2025-09-04 22:35:00.000000,9944.686400000006,0.0,-0.00553135999999943,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039760.0,2025-09-04 22:36:00.000000,9944.346200000005,-3.4209223530701216e-05,-0.005565379999999509,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039820.0,2025-09-04 22:37:00.000000,9945.076200000007,7.340854645643269e-05,-0.005492379999999297,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039880.0,2025-09-04 22:38:00.000000,9945.076200000007,0.0,-0.005492379999999297,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039940.0,2025-09-04 22:39:00.000000,9944.406200000007,-6.737002176016027e-05,-0.0055593799999993365,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040000.0,2025-09-04 22:40:00.000000,9943.676200000005,-7.3408103542838e-05,-0.005632379999999437,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040060.0,2025-09-04 22:41:00.000000,9944.406200000007,7.341349268807917e-05,-0.0055593799999993365,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040120.0,2025-09-04 22:42:00.000000,9944.346200000005,-6.033542757077903e-06,-0.005565379999999509,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040180.0,2025-09-04 22:43:00.000000,9944.346200000005,0.0,-0.005565379999999509,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040240.0,2025-09-04 22:44:00.000000,9944.406200000007,6.033579160957814e-06,-0.0055593799999993365,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040300.0,2025-09-04 22:45:00.000000,9942.182000000006,-0.00022366342999957656,-0.005781799999999393,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040360.0,2025-09-04 22:46:00.000000,9939.939800000004,-0.00022552393428343365,-0.006006019999999612,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040420.0,2025-09-04 22:47:00.000000,9940.699800000004,7.645921557797308e-05,-0.005930019999999647,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040480.0,2025-09-04 22:48:00.000000,9941.039800000004,3.420282342703196e-05,-0.005896019999999558,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040540.0,2025-09-04 22:49:00.000000,9941.039800000004,0.0,-0.005896019999999558,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040600.0,2025-09-04 22:50:00.000000,9941.039800000004,0.0,-0.005896019999999558,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040660.0,2025-09-04 22:51:00.000000,9939.519800000004,-0.00015290151036317923,-0.006048019999999599,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040720.0,2025-09-04 22:52:00.000000,9938.839800000005,-6.841376783595088e-05,-0.006116019999999445,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040780.0,2025-09-04 22:53:00.000000,9939.519800000004,6.84184485999495e-05,-0.006048019999999599,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040840.0,2025-09-04 22:54:00.000000,9939.939800000004,4.225556248704798e-05,-0.006006019999999612,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040900.0,2025-09-04 22:55:00.000000,9941.039800000004,0.00011066465412601367,-0.005896019999999558,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040960.0,2025-09-04 22:56:00.000000,9939.519800000004,-0.00015290151036317923,-0.006048019999999599,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041020.0,2025-09-04 22:57:00.000000,9941.039800000004,0.0001529248928102689,-0.005896019999999558,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041080.0,2025-09-04 22:58:00.000000,9939.519800000004,-0.00015290151036317923,-0.006048019999999599,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041140.0,2025-09-04 22:59:00.000000,9939.519800000004,0.0,-0.006048019999999599,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041200.0,2025-09-04 23:00:00.000000,9938.839800000005,-6.841376783595088e-05,-0.006116019999999445,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041260.0,2025-09-04 23:01:00.000000,9939.322200000004,4.853685235972627e-05,-0.006067779999999634,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041320.0,2025-09-04 23:02:00.000000,9934.494200000005,-0.0004857474084097868,-0.0065505799999995284,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041380.0,2025-09-04 23:03:00.000000,9935.254200000005,7.650112675094967e-05,-0.0064745799999995635,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041440.0,2025-09-04 23:04:00.000000,9933.582200000004,-0.0001682896045076543,-0.0066417799999995975,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041500.0,2025-09-04 23:05:00.000000,9933.582200000004,0.0,-0.0066417799999995975,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
