timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757890380.0,2025-09-14 18:53:00.000000,9725.52,-0.0003083716742114939,-0.027447999999999917,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890440.0,2025-09-14 18:54:00.000000,9729.74,0.0004339099605983332,-0.027025999999999994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890500.0,2025-09-14 18:55:00.000000,9735.844,0.0006273548933475315,-0.026415600000000095,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890560.0,2025-09-14 18:56:00.000000,9732.844,-0.00030813969492526905,-0.02671560000000006,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890620.0,2025-09-14 18:57:00.000000,9735.844,0.00030823467426377427,-0.026415600000000095,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890680.0,2025-09-14 18:58:00.000000,9734.344,-0.000154069847462579,-0.026565600000000078,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890740.0,2025-09-14 18:59:00.000000,9737.344,0.00030818717727676415,-0.02626560000000011,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890800.0,2025-09-14 19:00:00.000000,9737.344,0.0,-0.02626560000000011,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890860.0,2025-09-14 19:01:00.000000,9738.844,0.00015404611360136933,-0.026115600000000128,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890920.0,2025-09-14 19:02:00.000000,9740.344,0.00015402238705131133,-0.025965600000000033,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890980.0,2025-09-14 19:03:00.000000,9740.344,0.0,-0.025965600000000033,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891040.0,2025-09-14 19:04:00.000000,9738.844,-0.0001539986678088523,-0.026115600000000128,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891100.0,2025-09-14 19:05:00.000000,9738.276,-5.8323143896643614e-05,-0.026172399999999985,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891160.0,2025-09-14 19:06:00.000000,9737.876,-4.1075032171988823e-05,-0.026212400000000025,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891220.0,2025-09-14 19:07:00.000000,9735.508,-0.00024317417884556214,-0.02644920000000006,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891280.0,2025-09-14 19:08:00.000000,9734.136,-0.0001409274174495323,-0.02658640000000001,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891340.0,2025-09-14 19:09:00.000000,9730.140000000001,-0.00041051409185155485,-0.026985999999999843,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891400.0,2025-09-14 19:10:00.000000,9725.04,-0.0005241445652375276,-0.027495999999999965,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891460.0,2025-09-14 19:11:00.000000,9716.388,-0.0008896621504899116,-0.028361199999999864,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891520.0,2025-09-14 19:12:00.000000,9713.925,-0.00025348925958923463,-0.02860750000000012,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891580.0,2025-09-14 19:13:00.000000,9711.644999999999,-0.00023471459785828763,-0.028835500000000125,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891640.0,2025-09-14 19:14:00.000000,9711.420999999998,-2.3065093503693568e-05,-0.028857900000000103,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891700.0,2025-09-14 19:15:00.000000,9710.080999999998,-0.00013798186691738046,-0.02899190000000018,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891760.0,2025-09-14 19:16:00.000000,9706.909,-0.00032667080738035814,-0.029309100000000088,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891820.0,2025-09-14 19:17:00.000000,9703.737,-0.0003267775560685804,-0.029626300000000105,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891880.0,2025-09-14 19:18:00.000000,9700.565,-0.00032688437454542196,-0.0299434999999999,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891940.0,2025-09-14 19:19:00.000000,9698.186,-0.00024524344716014834,-0.030181400000000025,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757892000.0,2025-09-14 19:20:00.000000,9699.686,0.0001546680997868144,-0.03003140000000004,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757892060.0,2025-09-14 19:21:00.000000,9699.686,0.0,-0.03003140000000004,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757892120.0,2025-09-14 19:22:00.000000,9699.686,0.0,-0.03003140000000004,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757892180.0,2025-09-14 19:23:00.000000,9699.686,0.0,-0.03003140000000004,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757892240.0,2025-09-14 19:24:00.000000,9699.686,0.0,-0.03003140000000004,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757892300.0,2025-09-14 19:25:00.000000,9699.686,0.0,-0.03003140000000004,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
0.0,2025-09-17 12:30:46.916098,10000.0,,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028000.0,2025-09-04 19:20:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028060.0,2025-09-04 19:21:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028120.0,2025-09-04 19:22:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028180.0,2025-09-04 19:23:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028240.0,2025-09-04 19:24:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028300.0,2025-09-04 19:25:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028360.0,2025-09-04 19:26:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028420.0,2025-09-04 19:27:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028480.0,2025-09-04 19:28:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028540.0,2025-09-04 19:29:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028600.0,2025-09-04 19:30:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028660.0,2025-09-04 19:31:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028720.0,2025-09-04 19:32:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028780.0,2025-09-04 19:33:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028840.0,2025-09-04 19:34:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028900.0,2025-09-04 19:35:00.000000,9999.384,-6.159999999999499e-05,-6.159999999999499e-05,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028960.0,2025-09-04 19:36:00.000000,9998.984,-4.00024641517005e-05,-0.00010159999999992397,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029020.0,2025-09-04 19:37:00.000000,9998.396,-5.880597468699289e-05,-0.00016039999999994947,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029080.0,2025-09-04 19:38:00.000000,9998.396,0.0,-0.00016039999999994947,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029140.0,2025-09-04 19:39:00.000000,9998.396,0.0,-0.00016039999999994947,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029200.0,2025-09-04 19:40:00.000000,9998.396,0.0,-0.00016039999999994947,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029260.0,2025-09-04 19:41:00.000000,9997.78,-6.16098822251443e-05,-0.00022199999999994446,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029320.0,2025-09-04 19:42:00.000000,9997.164000000002,-6.161367823642738e-05,-0.0002835999999997174,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029380.0,2025-09-04 19:43:00.000000,9997.164000000002,0.0,-0.0002835999999997174,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029440.0,2025-09-04 19:44:00.000000,9996.364000000001,-8.002269443629917e-05,-0.00036359999999990844,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029500.0,2025-09-04 19:45:00.000000,9996.176000000001,-1.880683816635198e-05,-0.00038239999999989394,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029560.0,2025-09-04 19:46:00.000000,9996.176000000001,0.0,-0.00038239999999989394,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029620.0,2025-09-04 19:47:00.000000,9996.176000000001,0.0,-0.00038239999999989394,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029680.0,2025-09-04 19:48:00.000000,9996.176000000001,0.0,-0.00038239999999989394,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029740.0,2025-09-04 19:49:00.000000,9994.760000000002,-0.00014165416855393964,-0.0005239999999997469,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029800.0,2025-09-04 19:50:00.000000,9994.572000000002,-1.8809856364709887e-05,-0.0005427999999998434,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029860.0,2025-09-04 19:51:00.000000,9994.572000000002,0.0,-0.0005427999999998434,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029920.0,2025-09-04 19:52:00.000000,9994.572000000002,0.0,-0.0005427999999998434,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029980.0,2025-09-04 19:53:00.000000,9994.572000000002,0.0,-0.0005427999999998434,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030040.0,2025-09-04 19:54:00.000000,9993.956000000004,-6.163345463894299e-05,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030100.0,2025-09-04 19:55:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030160.0,2025-09-04 19:56:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030220.0,2025-09-04 19:57:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030280.0,2025-09-04 19:58:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030340.0,2025-09-04 19:59:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030400.0,2025-09-04 20:00:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030460.0,2025-09-04 20:01:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030520.0,2025-09-04 20:02:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030580.0,2025-09-04 20:03:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030640.0,2025-09-04 20:04:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030700.0,2025-09-04 20:05:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030760.0,2025-09-04 20:06:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030820.0,2025-09-04 20:07:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030880.0,2025-09-04 20:08:00.000000,9993.956000000004,0.0,-0.0006043999999996164,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030940.0,2025-09-04 20:09:00.000000,9993.156000000003,-8.004838124175961e-05,-0.0006843999999996964,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031000.0,2025-09-04 20:10:00.000000,9992.968000000003,-1.881287553207045e-05,-0.0007031999999997929,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031060.0,2025-09-04 20:11:00.000000,9992.968000000003,0.0,-0.0007031999999997929,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031120.0,2025-09-04 20:12:00.000000,9992.568000000003,-4.0028147793469415e-05,-0.0007431999999997219,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031180.0,2025-09-04 20:13:00.000000,9991.980000000003,-5.884373266207277e-05,-0.0008019999999996363,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031240.0,2025-09-04 20:14:00.000000,9991.980000000003,0.0,-0.0008019999999996363,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031300.0,2025-09-04 20:15:00.000000,9991.980000000003,0.0,-0.0008019999999996363,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031360.0,2025-09-04 20:16:00.000000,9991.980000000003,0.0,-0.0008019999999996363,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031420.0,2025-09-04 20:17:00.000000,9991.364000000003,-6.164944285314e-05,-0.0008635999999996313,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031480.0,2025-09-04 20:18:00.000000,9990.748000000005,-6.165324374107772e-05,-0.0009251999999995153,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031540.0,2025-09-04 20:19:00.000000,9989.948000000004,-8.00740845431358e-05,-0.0010051999999995953,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031600.0,2025-09-04 20:20:00.000000,9989.760000000004,-1.881891677513181e-05,-0.0010239999999995808,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031660.0,2025-09-04 20:21:00.000000,9989.760000000004,0.0,-0.0010239999999995808,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031720.0,2025-09-04 20:22:00.000000,9989.760000000004,0.0,-0.0010239999999995808,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031780.0,2025-09-04 20:23:00.000000,9989.760000000004,0.0,-0.0010239999999995808,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031840.0,2025-09-04 20:24:00.000000,9989.144000000006,-6.166314305833254e-05,-0.0010855999999994648,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031900.0,2025-09-04 20:25:00.000000,9991.544000000005,0.00024026082715389308,-0.0008455999999994468,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031960.0,2025-09-04 20:26:00.000000,9992.388000000004,8.447142904022265e-05,-0.0007611999999995733,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032020.0,2025-09-04 20:27:00.000000,9991.821000000005,-5.674319291837371e-05,-0.0008178999999994829,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032080.0,2025-09-04 20:28:00.000000,9994.821000000005,0.0003002455708525087,-0.000517899999999516,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032140.0,2025-09-04 20:29:00.000000,9996.321000000005,0.0001500777252538832,-0.00036789999999942147,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032200.0,2025-09-04 20:30:00.000000,10003.821000000005,0.0007502760265500896,0.00038210000000060695,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032260.0,2025-09-04 20:31:00.000000,10008.321000000005,0.0004498281206750665,0.0008321000000004464,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032320.0,2025-09-04 20:32:00.000000,10006.821000000005,-0.00014987528877219436,0.0006821000000005739,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032380.0,2025-09-04 20:33:00.000000,10005.321000000005,-0.00014989775474150147,0.0005321000000004794,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032440.0,2025-09-04 20:34:00.000000,10003.821000000005,-0.00014992022744697575,0.00038210000000060695,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032500.0,2025-09-04 20:35:00.000000,10002.321000000005,-0.00014994270689172584,0.00023210000000051245,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032560.0,2025-09-04 20:36:00.000000,10002.469000000005,1.47965657171234e-05,0.00024690000000049395,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032620.0,2025-09-04 20:37:00.000000,9998.869000000004,-0.00035991113794009433,-0.00011309999999953302,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032680.0,2025-09-04 20:38:00.000000,9993.769000000006,-0.0005100576875243235,-0.0006230999999994324,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032740.0,2025-09-04 20:39:00.000000,9991.672000000006,-0.00020983074553748704,-0.0008327999999994118,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032800.0,2025-09-04 20:40:00.000000,9993.397000000004,0.00017264377773784645,-0.000660299999999503,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032860.0,2025-09-04 20:41:00.000000,9994.897000000004,0.00015009911044261415,-0.0005102999999995195,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032920.0,2025-09-04 20:42:00.000000,9997.897000000004,0.0003001531681616765,-0.0002102999999995525,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032980.0,2025-09-04 20:43:00.000000,9997.897000000004,0.0,-0.0002102999999995525,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033040.0,2025-09-04 20:44:00.000000,9997.897000000004,0.0,-0.0002102999999995525,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033100.0,2025-09-04 20:45:00.000000,9997.897000000004,0.0,-0.0002102999999995525,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033160.0,2025-09-04 20:46:00.000000,9996.397000000004,-0.00015003155163528792,-0.000360299999999536,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033220.0,2025-09-04 20:47:00.000000,9997.897000000004,0.00015005406447943237,-0.0002102999999995525,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033280.0,2025-09-04 20:48:00.000000,10000.897000000004,0.00030006310327057584,8.970000000041445e-05,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033340.0,2025-09-04 20:49:00.000000,9997.897000000004,-0.0002999730924135857,-0.0002102999999995525,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033400.0,2025-09-04 20:50:00.000000,9996.397000000004,-0.00015003155163528792,-0.000360299999999536,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033460.0,2025-09-04 20:51:00.000000,9987.229000000005,-0.0009171304420982906,-0.0012770999999994759,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033520.0,2025-09-04 20:52:00.000000,9987.729000000003,5.006393665341058e-05,-0.0012270999999997034,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033580.0,2025-09-04 20:53:00.000000,9985.101000000004,-0.00026312287808361035,-0.0014898999999995999,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033640.0,2025-09-04 20:54:00.000000,9983.181000000002,-0.00019228648763813805,-0.001681899999999792,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033700.0,2025-09-04 20:55:00.000000,9976.281000000003,-0.0006911624661517513,-0.0023718999999997603,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033760.0,2025-09-04 20:56:00.000000,9974.629000000003,-0.00016559276948990842,-0.002537099999999737,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033820.0,2025-09-04 20:57:00.000000,9972.849000000004,-0.00017845275247818648,-0.0027150999999996372,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033880.0,2025-09-04 20:58:00.000000,9973.293000000003,4.452087863748844e-05,-0.0026706999999996928,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033940.0,2025-09-04 20:59:00.000000,9973.293000000003,0.0,-0.0026706999999996928,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
