timestamp,datetime,ticker,side,size,price,fee,pnl,game_id,game_file
1757380680,2025-09-08 21:18:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,150,0.3,3.1500000000000004,-10.80000000000001,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380680,2025-09-08 21:18:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.71,1.988,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380740,2025-09-08 21:19:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.73,2.044,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380800,2025-09-08 21:20:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.73,2.044,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757380860,2025-09-08 21:21:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,30,0.73,1.5330000000000001,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381520,2025-09-08 21:32:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.25,0.7000000000000001,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381520,2025-09-08 21:32:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.75,2.1,1.0133333333333372,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381580,2025-09-08 21:33:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.29,0.812,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381580,2025-09-08 21:33:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.71,1.988,-0.5866666666666642,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381640,2025-09-08 21:34:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.3,0.8400000000000001,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381640,2025-09-08 21:34:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.68,1.9040000000000004,-1.7866666666666609,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381700,2025-09-08 21:35:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,30,0.32,0.672,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757381700,2025-09-08 21:35:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,30,0.67,1.4070000000000003,-1.639999999999996,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382600,2025-09-08 21:50:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.3,0.8400000000000001,0.4799999999999982,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382720,2025-09-08 21:52:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.35000000000000003,0.9800000000000002,2.48,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382780,2025-09-08 21:53:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.43,1.204,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757382840,2025-09-08 21:54:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.46,1.2880000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383080,2025-09-08 21:58:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,150,0.18,1.8900000000000001,-28.760000000000005,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383080,2025-09-08 21:58:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383140,2025-09-08 21:59:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.8300000000000001,2.3240000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383200,2025-09-08 22:00:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.8300000000000001,2.3240000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383260,2025-09-08 22:01:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,30,0.8300000000000001,1.7430000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383920,2025-09-08 22:12:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.15,0.42000000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383920,2025-09-08 22:12:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.85,2.3800000000000003,0.9066666666666645,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383980,2025-09-08 22:13:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.15,0.42000000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757383980,2025-09-08 22:13:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.85,2.3800000000000003,0.9066666666666645,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384040,2025-09-08 22:14:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.14,0.39200000000000007,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384040,2025-09-08 22:14:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.86,2.408,1.3066666666666649,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384100,2025-09-08 22:15:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,120,0.14,1.1760000000000002,-0.7999999999999985,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384100,2025-09-08 22:15:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,30,0.86,1.8060000000000003,0.9799999999999986,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384160,2025-09-08 22:16:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.15,0.42000000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384160,2025-09-08 22:16:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.88,2.4640000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384220,2025-09-08 22:17:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.12,0.336,-1.2,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384220,2025-09-08 22:17:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.87,2.436,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384340,2025-09-08 22:19:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.84,2.3520000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384400,2025-09-08 22:20:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.9,2.5200000000000005,1.4666666666666694,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384460,2025-09-08 22:21:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.93,2.6040000000000005,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757384520,2025-09-08 22:22:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,30,0.93,1.9530000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385060,2025-09-08 22:31:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.08,0.22400000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385060,2025-09-08 22:31:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.92,2.5760000000000005,1.0222222222222266,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385120,2025-09-08 22:32:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.07,0.19600000000000004,-0.3999999999999998,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385120,2025-09-08 22:32:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.92,2.5760000000000005,1.0222222222222266,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385180,2025-09-08 22:33:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.09,0.252,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385180,2025-09-08 22:33:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.92,2.5760000000000005,1.0222222222222266,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385240,2025-09-08 22:34:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.13,0.36400000000000005,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385300,2025-09-08 22:35:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.18,0.504,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385300,2025-09-08 22:35:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,30,0.8200000000000001,1.7220000000000002,-2.2333333333333294,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385360,2025-09-08 22:36:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,30,0.22,0.462,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385780,2025-09-08 22:43:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.76,2.128,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385840,2025-09-08 22:44:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.25,0.7000000000000001,3.973333333333333,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385840,2025-09-08 22:44:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.75,2.1,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385900,2025-09-08 22:45:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.34,0.9520000000000002,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385900,2025-09-08 22:45:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.66,1.8480000000000003,-3.799999999999999,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757385960,2025-09-08 22:46:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.61,1.708,-5.800000000000001,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386800,2025-09-08 23:00:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.34,0.9520000000000002,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757386860,2025-09-08 23:01:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.11,0.30800000000000005,-9.200000000000001,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387640,2025-09-08 23:14:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.09,0.252,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387700,2025-09-08 23:15:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.91,2.548,28.35377777777778,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387700,2025-09-08 23:15:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.1,0.28,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387760,2025-09-08 23:16:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.93,2.6040000000000005,29.15377777777778,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387760,2025-09-08 23:16:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.07,0.19600000000000004,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387820,2025-09-08 23:17:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,120,0.06,0.504,-3.2000000000000006,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387880,2025-09-08 23:18:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.88,2.4640000000000004,27.15377777777778,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387880,2025-09-08 23:18:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.13,0.36400000000000005,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387940,2025-09-08 23:19:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,30,0.91,1.9110000000000003,21.265333333333334,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757387940,2025-09-08 23:19:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.08,0.22400000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388000,2025-09-08 23:20:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,80,0.09,0.504,-1.200000000000001,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388060,2025-09-08 23:21:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.1,0.28,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388120,2025-09-08 23:22:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.1,0.28,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388180,2025-09-08 23:23:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.04,0.11200000000000002,-2.4000000000000004,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388240,2025-09-08 23:24:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.97,2.716,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388240,2025-09-08 23:24:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,40,0.03,0.084,-2.8000000000000003,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388300,2025-09-08 23:25:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.97,2.716,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388360,2025-09-08 23:26:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.96,2.688,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388420,2025-09-08 23:27:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,30,0.98,2.0580000000000003,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388540,2025-09-08 23:29:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.93,2.6040000000000005,-1.5733333333333333,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388540,2025-09-08 23:29:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.06,0.168,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388600,2025-09-08 23:30:00,KXNFLGAME-25SEP08MINCHI-MIN,sell,40,0.96,2.688,-0.3733333333333366,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388600,2025-09-08 23:30:00,KXNFLGAME-25SEP08MINCHI-CHI,buy,40,0.05,0.14,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388660,2025-09-08 23:31:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.98,2.7440000000000007,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388660,2025-09-08 23:31:00,KXNFLGAME-25SEP08MINCHI-CHI,sell,80,0.02,0.11200000000000002,-2.8000000000000003,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757388780,2025-09-08 23:33:00,KXNFLGAME-25SEP08MINCHI-MIN,buy,40,0.99,2.7720000000000002,0.0,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
1757878800,2025-09-14 15:40:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.49,1.3720000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878860,2025-09-14 15:41:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.49,1.3720000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878920,2025-09-14 15:42:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.49,1.3720000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878980,2025-09-14 15:43:00,KXNFLGAME-25SEP14PHIKC-KC,buy,30,0.49,1.0290000000000001,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879040,2025-09-14 15:44:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.53,1.4840000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879100,2025-09-14 15:45:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.53,1.4840000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879160,2025-09-14 15:46:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.53,1.4840000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879220,2025-09-14 15:47:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.51,1.428,-0.8000000000000007,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879340,2025-09-14 15:49:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.51,1.428,-0.8000000000000007,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879460,2025-09-14 15:51:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.53,1.4840000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879580,2025-09-14 15:53:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.53,1.4840000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879580,2025-09-14 15:53:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.47000000000000003,1.3160000000000003,-0.7999999999999985,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879640,2025-09-14 15:54:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.47000000000000003,1.3160000000000003,-0.7999999999999985,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879700,2025-09-14 15:55:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.47000000000000003,1.3160000000000003,-0.7999999999999985,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879820,2025-09-14 15:57:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.49,1.3720000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879880,2025-09-14 15:58:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.49,1.3720000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879940,2025-09-14 15:59:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.49,1.3720000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880360,2025-09-14 16:06:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.51,1.428,-0.8000000000000007,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880540,2025-09-14 16:09:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.52,1.4560000000000002,-0.40000000000000036,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880600,2025-09-14 16:10:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.53,1.4840000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880720,2025-09-14 16:12:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.48,1.344,-0.40000000000000036,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880780,2025-09-14 16:13:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.52,1.4560000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880840,2025-09-14 16:14:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.51,1.428,-0.6666666666666687,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880900,2025-09-14 16:15:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.51,1.428,-0.6666666666666687,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880960,2025-09-14 16:16:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.51,1.428,-0.6666666666666687,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880960,2025-09-14 16:16:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.49,1.3720000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881620,2025-09-14 16:27:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.53,1.4840000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881680,2025-09-14 16:28:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.48,1.344,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881740,2025-09-14 16:29:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,80,0.47000000000000003,2.6320000000000006,-2.800000000000007,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881920,2025-09-14 16:32:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.5,1.4000000000000001,0.40000000000000036,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881980,2025-09-14 16:33:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.48,1.344,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881980,2025-09-14 16:33:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.52,1.4560000000000002,1.200000000000001,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882040,2025-09-14 16:34:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.47000000000000003,1.3160000000000003,-0.39999999999999813,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882040,2025-09-14 16:34:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.54,1.5120000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882100,2025-09-14 16:35:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.54,1.5120000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
