timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757028480.0,2025-09-04 19:28:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028540.0,2025-09-04 19:29:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028600.0,2025-09-04 19:30:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028660.0,2025-09-04 19:31:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028720.0,2025-09-04 19:32:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028780.0,2025-09-04 19:33:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028840.0,2025-09-04 19:34:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028900.0,2025-09-04 19:35:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757028960.0,2025-09-04 19:36:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029020.0,2025-09-04 19:37:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029080.0,2025-09-04 19:38:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029140.0,2025-09-04 19:39:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029200.0,2025-09-04 19:40:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029260.0,2025-09-04 19:41:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029320.0,2025-09-04 19:42:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029380.0,2025-09-04 19:43:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029440.0,2025-09-04 19:44:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029500.0,2025-09-04 19:45:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029560.0,2025-09-04 19:46:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029620.0,2025-09-04 19:47:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029680.0,2025-09-04 19:48:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029740.0,2025-09-04 19:49:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029800.0,2025-09-04 19:50:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029860.0,2025-09-04 19:51:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029920.0,2025-09-04 19:52:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757029980.0,2025-09-04 19:53:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030040.0,2025-09-04 19:54:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030100.0,2025-09-04 19:55:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030160.0,2025-09-04 19:56:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030220.0,2025-09-04 19:57:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030280.0,2025-09-04 19:58:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030340.0,2025-09-04 19:59:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030400.0,2025-09-04 20:00:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030460.0,2025-09-04 20:01:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030520.0,2025-09-04 20:02:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030580.0,2025-09-04 20:03:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030640.0,2025-09-04 20:04:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030700.0,2025-09-04 20:05:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030760.0,2025-09-04 20:06:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030820.0,2025-09-04 20:07:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030880.0,2025-09-04 20:08:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757030940.0,2025-09-04 20:09:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031000.0,2025-09-04 20:10:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031060.0,2025-09-04 20:11:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031120.0,2025-09-04 20:12:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031180.0,2025-09-04 20:13:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031240.0,2025-09-04 20:14:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031300.0,2025-09-04 20:15:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031360.0,2025-09-04 20:16:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031420.0,2025-09-04 20:17:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031480.0,2025-09-04 20:18:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031540.0,2025-09-04 20:19:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031600.0,2025-09-04 20:20:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031660.0,2025-09-04 20:21:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031720.0,2025-09-04 20:22:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031780.0,2025-09-04 20:23:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031840.0,2025-09-04 20:24:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031900.0,2025-09-04 20:25:00.000000,10000.0,0.0,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757031960.0,2025-09-04 20:26:00.000000,9999.055,-9.449999999999736e-05,-9.449999999999736e-05,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032020.0,2025-09-04 20:27:00.000000,9998.11,-9.450893109397285e-05,-0.00018899999999999473,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032080.0,2025-09-04 20:28:00.000000,10000.11,0.00020003780714561437,1.0999999999983245e-05,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032140.0,2025-09-04 20:29:00.000000,10001.11,9.999890001211043e-05,0.00011099999999997223,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032200.0,2025-09-04 20:30:00.000000,10003.730000000001,0.00026197092122792753,0.00037300000000017874,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032260.0,2025-09-04 20:31:00.000000,9998.619000000002,-0.000510909430782247,-0.00013809999999980782,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032320.0,2025-09-04 20:32:00.000000,9994.342000000002,-0.00042775907352810005,-0.0005657999999997276,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032380.0,2025-09-04 20:33:00.000000,9992.342000000002,-0.000200113224062215,-0.0007657999999998166,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032440.0,2025-09-04 20:34:00.000000,9990.342000000002,-0.00020015327737976651,-0.0009657999999997946,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032500.0,2025-09-04 20:35:00.000000,9988.342000000002,-0.00020019334673426759,-0.0011657999999997726,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032560.0,2025-09-04 20:36:00.000000,9989.328000000003,9.871508204262192e-05,-0.0010671999999997128,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032620.0,2025-09-04 20:37:00.000000,9988.035000000003,-0.00012943813637911195,-0.0011964999999996007,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032680.0,2025-09-04 20:38:00.000000,9980.405000000004,-0.0007639140231285868,-0.001959499999999559,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032740.0,2025-09-04 20:39:00.000000,9977.011000000004,-0.00034006636003247603,-0.0022988999999995485,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032800.0,2025-09-04 20:40:00.000000,9975.265000000005,-0.00017500231281686318,-0.0024734999999994622,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032860.0,2025-09-04 20:41:00.000000,9971.615000000005,-0.00036590506618117136,-0.002838499999999522,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032920.0,2025-09-04 20:42:00.000000,9972.893000000005,0.00012816379292623914,-0.0027106999999993997,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757032980.0,2025-09-04 20:43:00.000000,9970.198000000006,-0.0002702325192900368,-0.0029801999999994333,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033040.0,2025-09-04 20:44:00.000000,9970.198000000006,0.0,-0.0029801999999994333,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033100.0,2025-09-04 20:45:00.000000,9970.198000000006,0.0,-0.0029801999999994333,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033160.0,2025-09-04 20:46:00.000000,9968.698000000006,-0.0001504483662210232,-0.0031301999999994168,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033220.0,2025-09-04 20:47:00.000000,9968.302000000005,-3.972434514520895e-05,-0.0031697999999994453,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033280.0,2025-09-04 20:48:00.000000,9969.043000000005,7.433562907710467e-05,-0.0030956999999994794,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033340.0,2025-09-04 20:49:00.000000,9964.548000000004,-0.00045089583824653445,-0.003545199999999582,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033400.0,2025-09-04 20:50:00.000000,9960.642000000005,-0.0003919896818198598,-0.00393579999999949,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033460.0,2025-09-04 20:51:00.000000,9954.557000000006,-0.0006109043975277562,-0.0045442999999993905,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033520.0,2025-09-04 20:52:00.000000,9953.765000000007,-7.956155155874889e-05,-0.0046234999999993365,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033580.0,2025-09-04 20:53:00.000000,9949.705000000005,-0.0004078858602750701,-0.005029499999999465,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033640.0,2025-09-04 20:54:00.000000,9946.025000000007,-0.00036986021193574636,-0.005397499999999278,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033700.0,2025-09-04 20:55:00.000000,9937.135000000006,-0.0008938244172924659,-0.0062864999999994176,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033760.0,2025-09-04 20:56:00.000000,9940.491000000007,0.0003377230962446909,-0.005950899999999315,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033820.0,2025-09-04 20:57:00.000000,9938.056000000006,-0.00024495771888943807,-0.006194399999999378,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033880.0,2025-09-04 20:58:00.000000,9938.391000000005,3.370880582664881e-05,-0.00616089999999947,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757033940.0,2025-09-04 20:59:00.000000,9935.847000000005,-0.0002559770490011548,-0.0064152999999994575,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034000.0,2025-09-04 21:00:00.000000,9932.203000000005,-0.0003667528294266642,-0.0067796999999995,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034060.0,2025-09-04 21:01:00.000000,9933.224000000004,0.00010279693236214804,-0.006677599999999617,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034120.0,2025-09-04 21:02:00.000000,9928.447000000004,-0.0004809113335206838,-0.0071552999999996425,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034180.0,2025-09-04 21:03:00.000000,9927.712000000003,-7.402970474645887e-05,-0.007228799999999702,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034240.0,2025-09-04 21:04:00.000000,9929.412000000004,0.00017123784412764742,-0.007058799999999588,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034300.0,2025-09-04 21:05:00.000000,9924.867000000004,-0.0004577310318073513,-0.007513299999999612,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034360.0,2025-09-04 21:06:00.000000,9923.453000000005,-0.00014247042302928392,-0.007654699999999459,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034420.0,2025-09-04 21:07:00.000000,9919.615000000005,-0.0003867605358739423,-0.008038499999999504,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034480.0,2025-09-04 21:08:00.000000,9919.543000000005,-7.258346216065803e-06,-0.00804569999999949,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034540.0,2025-09-04 21:09:00.000000,9917.850000000006,-0.00017067318524643937,-0.008214999999999417,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034600.0,2025-09-04 21:10:00.000000,9917.920000000007,7.05798131672708e-06,-0.008207999999999216,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034660.0,2025-09-04 21:11:00.000000,9917.245000000006,-6.8058625195766e-05,-0.008275499999999325,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034720.0,2025-09-04 21:12:00.000000,9914.655000000006,-0.000261161239840324,-0.008534499999999334,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034780.0,2025-09-04 21:13:00.000000,9912.655000000006,-0.00020172159293485592,-0.008734499999999423,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034840.0,2025-09-04 21:14:00.000000,9911.675000000007,-9.886352344545823e-05,-0.008832499999999355,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034900.0,2025-09-04 21:15:00.000000,9913.675000000007,0.00020178224164935088,-0.008632499999999377,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757034960.0,2025-09-04 21:16:00.000000,9905.905000000008,-0.000783765858775709,-0.009409499999999182,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035020.0,2025-09-04 21:17:00.000000,9903.956000000007,-0.00019675133165530934,-0.009604399999999291,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035080.0,2025-09-04 21:18:00.000000,9902.222000000009,-0.00017508155327006225,-0.00977779999999917,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035140.0,2025-09-04 21:19:00.000000,9899.452000000008,-0.00027973519478763365,-0.010054799999999142,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035200.0,2025-09-04 21:20:00.000000,9897.90300000001,-0.0001564733078153191,-0.0102096999999991,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035260.0,2025-09-04 21:21:00.000000,9897.196000000009,-7.142927143255484e-05,-0.01028039999999908,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035320.0,2025-09-04 21:22:00.000000,9895.089000000007,-0.00021288857975554354,-0.01049109999999931,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035380.0,2025-09-04 21:23:00.000000,9896.589000000007,0.00015159034951572892,-0.010341099999999326,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035440.0,2025-09-04 21:24:00.000000,9892.089000000007,-0.00045470212009413036,-0.010791099999999276,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035500.0,2025-09-04 21:25:00.000000,9888.302000000007,-0.00038283116943249595,-0.011169799999999341,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035560.0,2025-09-04 21:26:00.000000,9881.280000000006,-0.0007101320327798089,-0.011871999999999439,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035620.0,2025-09-04 21:27:00.000000,9880.534000000007,-7.549629197833863e-05,-0.011946599999999252,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035680.0,2025-09-04 21:28:00.000000,9878.846000000007,-0.00017084096871688992,-0.012115399999999332,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035740.0,2025-09-04 21:29:00.000000,9875.188000000007,-0.0003702861650034528,-0.012481199999999304,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035800.0,2025-09-04 21:30:00.000000,9874.097000000005,-0.00011047890936377591,-0.012590299999999499,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035860.0,2025-09-04 21:31:00.000000,9872.206000000006,-0.00019151118325044791,-0.012779399999999441,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035920.0,2025-09-04 21:32:00.000000,9871.616000000005,-5.976374480032298e-05,-0.012838399999999472,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035980.0,2025-09-04 21:33:00.000000,9871.616000000005,0.0,-0.012838399999999472,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036040.0,2025-09-04 21:34:00.000000,9871.616000000005,0.0,-0.012838399999999472,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036100.0,2025-09-04 21:35:00.000000,9868.921000000006,-0.00027300494670778885,-0.013107899999999395,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036160.0,2025-09-04 21:36:00.000000,9867.625000000005,-0.00013132134708548904,-0.013237499999999458,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036220.0,2025-09-04 21:37:00.000000,9864.785000000005,-0.0002878098833306586,-0.01352149999999952,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036280.0,2025-09-04 21:38:00.000000,9860.680000000004,-0.00041612665658719017,-0.013931999999999611,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036340.0,2025-09-04 21:39:00.000000,9859.480000000005,-0.00012169546116480578,-0.01405199999999951,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036400.0,2025-09-04 21:40:00.000000,9859.480000000005,0.0,-0.01405199999999951,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036460.0,2025-09-04 21:41:00.000000,9861.880000000005,0.0002434205455053018,-0.013811999999999491,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036520.0,2025-09-04 21:42:00.000000,9858.679000000004,-0.00032458314236238905,-0.014132099999999648,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036580.0,2025-09-04 21:43:00.000000,9854.920000000004,-0.00038128840588069757,-0.014507999999999632,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036640.0,2025-09-04 21:44:00.000000,9852.961000000003,-0.00019878395765782209,-0.014703899999999659,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036700.0,2025-09-04 21:45:00.000000,9851.002000000002,-0.00019882348057609356,-0.014899799999999797,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
