timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757035740.0,2025-09-04 21:29:00.000000,9960.1053,-0.0003223424520403251,-0.0039894700000000505,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035800.0,2025-09-04 21:30:00.000000,9957.285699999999,-0.0002830893765752851,-0.004271430000000187,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035860.0,2025-09-04 21:31:00.000000,9952.065699999997,-0.0005242392512651017,-0.0047934300000002095,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035920.0,2025-09-04 21:32:00.000000,9952.069699999996,4.019266068855387e-07,-0.004793030000000309,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757035980.0,2025-09-04 21:33:00.000000,9954.489699999996,0.00024316549953429245,-0.0045510300000003445,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036040.0,2025-09-04 21:34:00.000000,9968.333499999997,0.0013907091591043308,-0.0031666500000002706,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036100.0,2025-09-04 21:35:00.000000,9960.650299999998,-0.0007707607294639152,-0.003934970000000204,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036160.0,2025-09-04 21:36:00.000000,9965.860299999997,0.0005230582183974875,-0.0034139700000003215,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036220.0,2025-09-04 21:37:00.000000,9966.970299999997,0.00011138024882817454,-0.003302970000000238,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036280.0,2025-09-04 21:38:00.000000,9962.534799999998,-0.0004450198873372502,-0.0037465200000001975,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036340.0,2025-09-04 21:39:00.000000,9962.762599999996,2.2865666677418517e-05,-0.0037237400000003085,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036400.0,2025-09-04 21:40:00.000000,9962.762599999996,0.0,-0.0037237400000003085,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036460.0,2025-09-04 21:41:00.000000,9964.572599999998,0.0001816765161102296,-0.0035427400000002107,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036520.0,2025-09-04 21:42:00.000000,9964.422599999998,-1.5053330034375811e-05,-0.003557740000000198,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036580.0,2025-09-04 21:43:00.000000,9964.122599999995,-3.0107113281552245e-05,-0.0035877400000005055,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036640.0,2025-09-04 21:44:00.000000,9964.122599999995,0.0,-0.0035877400000005055,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036700.0,2025-09-04 21:45:00.000000,9961.680599999996,-0.00024507928073858043,-0.0038319400000004222,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036760.0,2025-09-04 21:46:00.000000,9966.124399999997,0.0004460893877686889,-0.0033875600000002892,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036820.0,2025-09-04 21:47:00.000000,9957.901999999996,-0.0008250348550736808,-0.004209800000000374,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036880.0,2025-09-04 21:48:00.000000,9963.481999999996,0.0005603589993152802,-0.003651800000000316,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757036940.0,2025-09-04 21:49:00.000000,9960.461999999996,-0.00030310688572532385,-0.003953800000000451,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037000.0,2025-09-04 21:50:00.000000,9958.501999999997,-0.00019677802093909236,-0.004149800000000314,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037060.0,2025-09-04 21:51:00.000000,9960.461999999996,0.00019681675014959765,-0.003953800000000451,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037120.0,2025-09-04 21:52:00.000000,9957.141999999996,-0.0003333178722031427,-0.004285800000000339,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037180.0,2025-09-04 21:53:00.000000,9958.661999999995,0.00015265424556543117,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037240.0,2025-09-04 21:54:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037300.0,2025-09-04 21:55:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037360.0,2025-09-04 21:56:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037420.0,2025-09-04 21:57:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037480.0,2025-09-04 21:58:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037540.0,2025-09-04 21:59:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037600.0,2025-09-04 22:00:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037660.0,2025-09-04 22:01:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037720.0,2025-09-04 22:02:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037780.0,2025-09-04 22:03:00.000000,9958.661999999995,0.0,-0.00413380000000052,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037840.0,2025-09-04 22:04:00.000000,9958.861999999997,2.0083019184991002e-05,-0.004113800000000278,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037900.0,2025-09-04 22:05:00.000000,9956.591999999995,-0.00022793769006967946,-0.004340800000000478,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757037960.0,2025-09-04 22:06:00.000000,9948.638199999996,-0.0007988476378262277,-0.005136180000000379,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038020.0,2025-09-04 22:07:00.000000,9938.918299999996,-0.000977008089408704,-0.0061081700000004124,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038080.0,2025-09-04 22:08:00.000000,9949.620999999996,0.0010768475680094092,-0.005037900000000484,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038140.0,2025-09-04 22:09:00.000000,9954.761199999994,0.0005166226934671947,-0.004523880000000591,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038200.0,2025-09-04 22:10:00.000000,9945.187999999995,-0.0009616704818593558,-0.005481200000000519,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038260.0,2025-09-04 22:11:00.000000,9941.196099999996,-0.0004013900994127573,-0.005880390000000402,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038320.0,2025-09-04 22:12:00.000000,9941.196099999996,0.0,-0.005880390000000402,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038380.0,2025-09-04 22:13:00.000000,9937.932899999996,-0.0003282502394253983,-0.006206710000000393,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038440.0,2025-09-04 22:14:00.000000,9932.815099999996,-0.0005149763086044201,-0.0067184900000003545,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038500.0,2025-09-04 22:15:00.000000,9941.215099999994,0.0008456817040718434,-0.005878490000000625,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038560.0,2025-09-04 22:16:00.000000,9938.575299999995,-0.0002655409799954267,-0.006142470000000455,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038620.0,2025-09-04 22:17:00.000000,9938.575299999995,0.0,-0.006142470000000455,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038680.0,2025-09-04 22:18:00.000000,9938.575299999995,0.0,-0.006142470000000455,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038740.0,2025-09-04 22:19:00.000000,9957.135299999994,0.0018674708838799514,-0.004286470000000597,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038800.0,2025-09-04 22:20:00.000000,9952.620099999995,-0.00045346375879817824,-0.004737990000000525,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038860.0,2025-09-04 22:21:00.000000,9944.680099999994,-0.0007977798730608443,-0.005531990000000597,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038920.0,2025-09-04 22:22:00.000000,9965.320099999995,0.002075481543142077,-0.0034679900000004205,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757038980.0,2025-09-04 22:23:00.000000,9947.799399999996,-0.0017581673066376924,-0.005220060000000415,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039040.0,2025-09-04 22:24:00.000000,9933.439399999997,-0.001443535341092539,-0.006656060000000297,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039100.0,2025-09-04 22:25:00.000000,9933.353599999997,-8.63749166279959e-06,-0.0066646400000003325,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039160.0,2025-09-04 22:26:00.000000,9929.684699999996,-0.0003693515954169557,-0.007031530000000341,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039220.0,2025-09-04 22:27:00.000000,9932.636699999997,0.00029729040641157667,-0.00673633000000029,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039280.0,2025-09-04 22:28:00.000000,9921.766999999996,-0.0010943418478198685,-0.007823300000000422,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039340.0,2025-09-04 22:29:00.000000,9921.549599999995,-2.1911419609166316e-05,-0.007845040000000525,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039400.0,2025-09-04 22:30:00.000000,9925.369599999995,0.00038502050123301323,-0.0074630400000005315,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039460.0,2025-09-04 22:31:00.000000,9923.559599999995,-0.0001823609671925963,-0.007644040000000518,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039520.0,2025-09-04 22:32:00.000000,9923.359599999994,-2.0154058428811794e-05,-0.007664040000000538,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039580.0,2025-09-04 22:33:00.000000,9923.359599999994,0.0,-0.007664040000000538,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039640.0,2025-09-04 22:34:00.000000,9923.559599999995,2.0154464623223234e-05,-0.007644040000000518,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039700.0,2025-09-04 22:35:00.000000,9923.559599999995,0.0,-0.007644040000000518,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039760.0,2025-09-04 22:36:00.000000,9923.559599999995,0.0,-0.007644040000000518,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039820.0,2025-09-04 22:37:00.000000,9925.369599999995,0.00018239422878041367,-0.0074630400000005315,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039880.0,2025-09-04 22:38:00.000000,9925.369599999995,0.0,-0.0074630400000005315,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039940.0,2025-09-04 22:39:00.000000,9923.359599999994,-0.0002025113503077991,-0.007664040000000538,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040000.0,2025-09-04 22:40:00.000000,9921.549599999995,-0.00018239790483853824,-0.007845040000000525,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040060.0,2025-09-04 22:41:00.000000,9923.359599999994,0.00018243117990346391,-0.007664040000000538,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040120.0,2025-09-04 22:42:00.000000,9923.559599999995,2.0154464623223234e-05,-0.007644040000000518,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040180.0,2025-09-04 22:43:00.000000,9923.559599999995,0.0,-0.007644040000000518,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040240.0,2025-09-04 22:44:00.000000,9923.359599999994,-2.0154058428811794e-05,-0.007664040000000538,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040300.0,2025-09-04 22:45:00.000000,9923.359599999994,0.0,-0.007664040000000538,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040360.0,2025-09-04 22:46:00.000000,9923.359599999994,0.0,-0.007664040000000538,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040420.0,2025-09-04 22:47:00.000000,9925.369599999995,0.00020255236946176147,-0.0074630400000005315,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040480.0,2025-09-04 22:48:00.000000,9927.179599999996,0.00018236096719270734,-0.007282040000000434,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040540.0,2025-09-04 22:49:00.000000,9927.179599999996,0.0,-0.007282040000000434,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040600.0,2025-09-04 22:50:00.000000,9927.179599999996,0.0,-0.007282040000000434,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040660.0,2025-09-04 22:51:00.000000,9923.159599999995,-0.0004049488537509749,-0.007684040000000447,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040720.0,2025-09-04 22:52:00.000000,9919.539599999995,-0.00036480316208975516,-0.008046040000000532,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040780.0,2025-09-04 22:53:00.000000,9922.515599999995,0.00030001392403344873,-0.007748440000000523,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040840.0,2025-09-04 22:54:00.000000,9922.255599999995,-2.6203032626126443e-05,-0.007774440000000493,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040900.0,2025-09-04 22:55:00.000000,9926.535599999996,0.00043135353215451033,-0.007346440000000398,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040960.0,2025-09-04 22:56:00.000000,9922.515599999995,-0.0004049751254607825,-0.007748440000000523,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041020.0,2025-09-04 22:57:00.000000,9925.035999999996,0.0002540081670419081,-0.007496400000000403,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041080.0,2025-09-04 22:58:00.000000,9921.015999999996,-0.00040503631422605935,-0.007898400000000416,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041140.0,2025-09-04 22:59:00.000000,9921.015999999996,0.0,-0.007898400000000416,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041200.0,2025-09-04 23:00:00.000000,9915.831999999997,-0.000522527128269834,-0.008416800000000335,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041260.0,2025-09-04 23:01:00.000000,9922.121999999996,0.0006343391053820202,-0.0077878000000004555,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041320.0,2025-09-04 23:02:00.000000,9920.111999999996,-0.00020257763409881058,-0.007988800000000462,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041380.0,2025-09-04 23:03:00.000000,9922.892399999997,0.0002802790936233812,-0.007710760000000261,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041440.0,2025-09-04 23:04:00.000000,9921.392799999996,-0.00015112529084770898,-0.007860720000000376,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041500.0,2025-09-04 23:05:00.000000,9919.893199999995,-0.00015114813315331155,-0.008010680000000492,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041560.0,2025-09-04 23:06:00.000000,9919.893199999995,0.0,-0.008010680000000492,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041620.0,2025-09-04 23:07:00.000000,9916.549199999996,-0.0003371004034599112,-0.008345080000000449,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041680.0,2025-09-04 23:08:00.000000,9914.985199999997,-0.00015771615392157212,-0.008501480000000283,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041740.0,2025-09-04 23:09:00.000000,9914.985199999997,0.0,-0.008501480000000283,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041800.0,2025-09-04 23:10:00.000000,9914.585199999998,-4.034297499500017e-05,-0.008541480000000212,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041860.0,2025-09-04 23:11:00.000000,9913.118199999997,-0.00014796383009552105,-0.008688180000000267,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041920.0,2025-09-04 23:12:00.000000,9914.079699999997,9.699268994900478e-05,-0.008592030000000306,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041980.0,2025-09-04 23:13:00.000000,9914.622699999996,5.477059055714051e-05,-0.008537730000000354,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042040.0,2025-09-04 23:14:00.000000,9913.992699999997,-6.354250878348733e-05,-0.008600730000000278,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042100.0,2025-09-04 23:15:00.000000,9912.484199999997,-0.00015215867568674213,-0.008751580000000314,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042160.0,2025-09-04 23:16:00.000000,9909.875699999997,-0.00026315300457180335,-0.009012430000000293,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042220.0,2025-09-04 23:17:00.000000,9907.017199999998,-0.0002884496321178265,-0.009298280000000214,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042280.0,2025-09-04 23:18:00.000000,9909.027199999999,0.00020288649544286663,-0.009097280000000096,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042340.0,2025-09-04 23:19:00.000000,9910.270199999997,0.00012544117347856876,-0.008972980000000241,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042400.0,2025-09-04 23:20:00.000000,9909.230599999997,-0.00010490127706108687,-0.009076940000000255,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042460.0,2025-09-04 23:21:00.000000,9909.230599999997,0.0,-0.009076940000000255,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042520.0,2025-09-04 23:22:00.000000,9907.220599999997,-0.00020284117719493455,-0.009277940000000262,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042580.0,2025-09-04 23:23:00.000000,9909.230599999997,0.00020288233008569634,-0.009076940000000255,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042640.0,2025-09-04 23:24:00.000000,9907.220599999997,-0.00020284117719493455,-0.009277940000000262,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042700.0,2025-09-04 23:25:00.000000,9906.582199999997,-6.44378505108012e-05,-0.0093417800000003,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042760.0,2025-09-04 23:26:00.000000,9907.953799999996,0.00013845340121432237,-0.00920462000000044,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042820.0,2025-09-04 23:27:00.000000,9905.305399999996,-0.0002673003985949052,-0.009469460000000485,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042880.0,2025-09-04 23:28:00.000000,9905.305399999996,0.0,-0.009469460000000485,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042940.0,2025-09-04 23:29:00.000000,9910.105399999995,0.0004845887942031002,-0.00898946000000056,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043000.0,2025-09-04 23:30:00.000000,9912.489799999996,0.00024060289005611857,-0.008751020000000387,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043060.0,2025-09-04 23:31:00.000000,9907.776799999998,-0.00047546076667825954,-0.009222320000000228,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043120.0,2025-09-04 23:32:00.000000,9903.909199999996,-0.00039036002506653844,-0.00960908000000038,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043180.0,2025-09-04 23:33:00.000000,9901.379199999996,-0.000255454684499834,-0.00986208000000044,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043240.0,2025-09-04 23:34:00.000000,9895.289199999996,-0.0006150658284049815,-0.01047108000000041,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043300.0,2025-09-04 23:35:00.000000,9894.770099999994,-5.2459305585617066e-05,-0.010522990000000565,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043360.0,2025-09-04 23:36:00.000000,9900.530099999994,0.0005821257029510196,-0.009946990000000544,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043420.0,2025-09-04 23:37:00.000000,9903.530099999994,0.00030301407800381597,-0.009646990000000577,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043480.0,2025-09-04 23:38:00.000000,9903.530099999994,0.0,-0.009646990000000577,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043540.0,2025-09-04 23:39:00.000000,9914.090099999994,0.001066286454766141,-0.008590990000000631,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
